timestamp,test,model,reasoning_effort,condition,run,U0_future_set,U1_future_set,superset_action,model_choice,chose_superset_action,raw_output,ground_truth,utility_xy,und,next_variable,gamma,qov,future_loss_risk,svbt_explanation,reason_output_requested
2026-09-25T10:24:42.063508,TEST021A,gpt-5.6-sol,medium,NORMAL,1,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:24:44.987265,TEST021A,gpt-5.6-sol,medium,NORMAL,2,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:24:47.890805,TEST021A,gpt-5.6-sol,medium,NORMAL,3,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:24:50.295086,TEST021A,gpt-5.6-sol,medium,NORMAL,4,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:24:52.187982,TEST021A,gpt-5.6-sol,medium,NORMAL,5,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:24:53.838208,TEST021A,gpt-5.6-sol,medium,NORMAL,6,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:24:55.879565,TEST021A,gpt-5.6-sol,medium,NORMAL,7,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:24:59.336174,TEST021A,gpt-5.6-sol,medium,NORMAL,8,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:01.024624,TEST021A,gpt-5.6-sol,medium,NORMAL,9,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:02.858798,TEST021A,gpt-5.6-sol,medium,NORMAL,10,"{X,Y}",{Y},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:05.086636,TEST021A,gpt-5.6-sol,medium,SWAPPED,1,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:06.447968,TEST021A,gpt-5.6-sol,medium,SWAPPED,2,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:08.009200,TEST021A,gpt-5.6-sol,medium,SWAPPED,3,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:09.244759,TEST021A,gpt-5.6-sol,medium,SWAPPED,4,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:10.921797,TEST021A,gpt-5.6-sol,medium,SWAPPED,5,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:12.443924,TEST021A,gpt-5.6-sol,medium,SWAPPED,6,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:14.047642,TEST021A,gpt-5.6-sol,medium,SWAPPED,7,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:16.048988,TEST021A,gpt-5.6-sol,medium,SWAPPED,8,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:17.363645,TEST021A,gpt-5.6-sol,medium,SWAPPED,9,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:25:18.915599,TEST021A,gpt-5.6-sol,medium,SWAPPED,10,{Y},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
