timestamp,test,model,reasoning_effort,condition,run,U0_future_set,U1_future_set,model_choice,raw_output,ground_truth,utility_xy,und,next_variable,gamma,qov,future_loss_risk,svbt_explanation,reason_output_requested
2026-09-25T10:30:31.602504,TEST021B,gpt-5.6-sol,medium,NORMAL,1,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:32.848391,TEST021B,gpt-5.6-sol,medium,NORMAL,2,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:34.021262,TEST021B,gpt-5.6-sol,medium,NORMAL,3,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:36.015788,TEST021B,gpt-5.6-sol,medium,NORMAL,4,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:37.779963,TEST021B,gpt-5.6-sol,medium,NORMAL,5,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:39.152054,TEST021B,gpt-5.6-sol,medium,NORMAL,6,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:40.361301,TEST021B,gpt-5.6-sol,medium,NORMAL,7,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:41.685795,TEST021B,gpt-5.6-sol,medium,NORMAL,8,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:42.708952,TEST021B,gpt-5.6-sol,medium,NORMAL,9,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:43.751890,TEST021B,gpt-5.6-sol,medium,NORMAL,10,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:44.917083,TEST021B,gpt-5.6-sol,medium,SWAPPED,1,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:46.014907,TEST021B,gpt-5.6-sol,medium,SWAPPED,2,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:48.182811,TEST021B,gpt-5.6-sol,medium,SWAPPED,3,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:50.046803,TEST021B,gpt-5.6-sol,medium,SWAPPED,4,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:51.373829,TEST021B,gpt-5.6-sol,medium,SWAPPED,5,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:52.552713,TEST021B,gpt-5.6-sol,medium,SWAPPED,6,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:53.624735,TEST021B,gpt-5.6-sol,medium,SWAPPED,7,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:54.755881,TEST021B,gpt-5.6-sol,medium,SWAPPED,8,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:55.956958,TEST021B,gpt-5.6-sol,medium,SWAPPED,9,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:30:56.990007,TEST021B,gpt-5.6-sol,medium,SWAPPED,10,"{X,Y}","{X,Y}",U0,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
