timestamp,test,model,reasoning_effort,condition,run,U0_future_set,U1_future_set,larger_menu_action,model_choice,chose_larger_menu,raw_output,ground_truth,utility,und,next_variable,gamma,qov,future_loss_risk,svbt_explanation,reason_output_requested
2026-09-25T10:36:12.740545,TEST021C,gpt-5.6-sol,medium,NORMAL,1,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:14.412741,TEST021C,gpt-5.6-sol,medium,NORMAL,2,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:15.882035,TEST021C,gpt-5.6-sol,medium,NORMAL,3,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:18.506997,TEST021C,gpt-5.6-sol,medium,NORMAL,4,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:19.905147,TEST021C,gpt-5.6-sol,medium,NORMAL,5,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:21.340711,TEST021C,gpt-5.6-sol,medium,NORMAL,6,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:22.812661,TEST021C,gpt-5.6-sol,medium,NORMAL,7,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:24.376748,TEST021C,gpt-5.6-sol,medium,NORMAL,8,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:28.060856,TEST021C,gpt-5.6-sol,medium,NORMAL,9,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:29.497944,TEST021C,gpt-5.6-sol,medium,NORMAL,10,"{X,Y}",{Z},U0,U0,True,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:30.798463,TEST021C,gpt-5.6-sol,medium,SWAPPED,1,{Z},"{X,Y}",U1,U0,False,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:32.565915,TEST021C,gpt-5.6-sol,medium,SWAPPED,2,{Z},"{X,Y}",U1,U0,False,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:34.296248,TEST021C,gpt-5.6-sol,medium,SWAPPED,3,{Z},"{X,Y}",U1,U0,False,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:36.719337,TEST021C,gpt-5.6-sol,medium,SWAPPED,4,{Z},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:38.911010,TEST021C,gpt-5.6-sol,medium,SWAPPED,5,{Z},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:40.133315,TEST021C,gpt-5.6-sol,medium,SWAPPED,6,{Z},"{X,Y}",U1,U0,False,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:42.363247,TEST021C,gpt-5.6-sol,medium,SWAPPED,7,{Z},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:44.410115,TEST021C,gpt-5.6-sol,medium,SWAPPED,8,{Z},"{X,Y}",U1,U0,False,U0,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:46.327310,TEST021C,gpt-5.6-sol,medium,SWAPPED,9,{Z},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
2026-09-25T10:36:49.266387,TEST021C,gpt-5.6-sol,medium,SWAPPED,10,{Z},"{X,Y}",U1,U1,True,U1,NONE,UNSPECIFIED,NONE,NONE,NONE,NONE,NONE,NONE,NONE
